,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
233,0.406794013485922,0.20895667170381638,-0.16537132807265564,0.23512437326977192,0.07879030679883013,-0.18039174784782122,0.007202825434547868,-0.10521687438050603,0.11373118245114908,-0.05430675896867923,0.17653766247430097,0.12469394769727185,-0.3504060517501958,-0.07819092127940382,0.1421891721206904,-0.1506868232966406,0.08103444500190995,0.031237952442261716,-0.12414803318428538,0.15543438464412832,-0.11759888306424972,0.018326760233869845,0.015573519937461021,-0.03538595190692855,0.11467461536239662,0.03290912908220011,-0.08283468869992228,0.07168060117083087,-0.039088480456123766,0.11269843093680856,0.08108127448092117,0.09762995787352845,-0.3336989312742903,-0.0005913727455647779,0.13750028814753312,0.2155395778027141,-0.04204209188499068,-0.026957584640458047,0.002525488282811689,0.21867059740016712,0.1619455327352929,-0.12106039061244861,-0.17569398052605414,-0.14005532222924624,-0.036057277726525144,-0.44378934974550427,0.11479324934420759,-0.03820196143679367,0.5573007948386585,0.5033892070735226
234,0.28125987785057566,-0.1766200419395749,-0.08760939296871056,-0.02663359345118796,0.14873339789285628,0.2156343475904543,-0.2821332560973755,0.12527524999737477,-0.08483349323130751,0.027080594547432103,0.23776174287229154,0.04446390006501724,-0.021426046565276236,-0.06822226094259681,0.14023422056587423,-0.22354784951136972,0.39240522773094805,0.1333777210169815,0.030624850512627103,-0.14717533464172838,0.047379980092647524,-0.0927412179565879,-0.0013102161635441252,-0.3554815308686546,-0.015189183851767313,-0.17137004159124464,0.1910080346352349,0.025155193511988277,0.11992764117458649,-0.17738576151540542,0.02726491624090084,0.13700824837872966,0.0010281920051148368,0.08749498409267122,0.16913204537924814,0.21305157613831527,-0.16652047404540743,0.20076474629189173,0.4672029549131507,-0.15626845037541012,-0.07435345010624715,0.03611952422336693,0.3043702990594669,0.016557628713995815,-0.19010312443113303,0.11706877963088692,-0.006508916094778674,-0.5297954660058107,-0.38203855703381023,0.8683433990669005
235,-0.39553995796277575,0.017235271704235226,0.03606096499015981,0.2878381773594238,0.0824969634724565,0.09500344642834962,0.16869789400919533,0.1123351560016887,-0.375767949808005,-0.11515714266095359,-0.07699832432402208,-0.243217492616125,0.049669910814638125,-0.15777561865670134,-0.34506191776475337,0.026244797652519018,0.21607341195184157,-0.029188350446389937,-0.15921626646552403,-0.16158603891992673,0.28717307450692664,-0.3015259986346718,-0.1127384116687883,-0.12270238094413441,0.3733955964692501,0.0012150028508173918,-0.07132090975684788,0.14098198497380499,0.0946487005187484,0.1700317185226574,-0.19237139942867482,-0.15589569835400474,-0.08350974596010409,-0.2237619767521057,-0.24713004366256303,-0.03723407627083844,-0.4234486633032759,0.2017130645292215,-0.22838565495132176,-0.007692598923909543,-0.1998949078644178,0.10440731287113444,-0.025949951240001136,-0.0783618656344954,-0.3132734705985303,0.054632660097679,0.16750205675272695,0.2354439453191686,0.38565952446262225,0.3730723494513178
236,0.03572272748831318,-0.08768342440355528,-0.05097759305100671,0.10333575982520396,-0.1152931601441452,-0.030268111003881736,-0.026221908577923007,0.21355911934901353,-0.06323709656018939,-0.03265363216696139,0.10478557466581591,-0.2737789661839473,0.11581400698513566,0.08868610349627644,-0.06428626075711726,0.05989464856696879,0.13624797360316962,-0.18099028966463573,0.04717087166297155,0.048960716825989854,0.08321510985451178,0.24910272688322127,0.2547179632282653,0.31724427029651925,-0.036246609647299914,0.07972737443416858,0.09967369442402599,0.11516390095792332,-0.028533540925975542,0.0375277077624832,-0.08609255793692575,-0.04325993280876601,-0.05534213077660872,-0.012651982555312625,-0.054173105577384334,0.09361627228726264,0.17334453383186652,-0.26812616431688224,-0.04185527877363335,0.14249108000358562,-0.20145015217309897,-0.013463447608375055,-0.0199516183077616,0.15314027884928597,-0.4049019204580678,-0.08477685378827193,0.33878487750636505,0.1368395901083246,-0.48447906376863564,0.9101698651700693
237,0.10234969678269967,-0.05784539281943576,0.10741947293813824,0.1582205672008693,-0.15324953996857202,0.0458411168846092,-0.2394461198023535,0.32211510414717015,0.05423109077805611,-0.10750938514711351,0.057742163248170365,0.2808410533603247,0.09976932607693342,0.05702535314726995,0.06302919993878515,-0.1066527177599499,-0.0340839411118163,-0.003152685833678452,0.0319012752654712,-0.03975676845135326,0.03131360728214534,0.23144071868183738,-0.1136712530465679,-0.024565942340174837,-0.45379662368684487,-0.11142441311750009,0.06317235825767573,0.23753408466466241,0.21190825316581316,0.3685611632678148,-0.039389348037508085,-0.01544066134340782,0.13339334846461362,-0.2412330367853569,-0.19326967224859967,-0.19628170382554797,0.4199156368989797,-0.36978786203041003,0.2904984417739263,0.1036733083214074,-0.11121577971485619,0.041949318255620566,0.6367320811387545,0.03839249192952731,-0.2204418790743092,0.029591468041315433,-0.030612963390652472,0.5024452316227881,0.2927045721025201,0.3211514952862725
238,-0.22327132571615174,0.057128612545360585,-0.0655787285303861,-0.10011983052604329,0.07749790670190061,-0.05897367892505979,0.065444928936248,0.07853981167980603,0.39486737395235216,-0.000809871863434432,-0.05703257488336472,0.0917481944941464,-0.12278877092807582,0.14792883429367615,0.08526318873322748,0.04785506298251226,0.032872370197727444,-0.00017038994045190506,0.07178382775281422,-0.06277805348848882,-0.04024420936090096,0.12444788486283355,-0.2661053121603592,0.2017321467863798,0.10854035918613386,0.006124460608718779,0.1294420237835101,0.13520597209223467,-0.09673928167822139,-0.12483288748083418,-0.044286403160267294,0.061050656755350055,0.06885690136974967,0.019542778810712723,-0.04373591487892879,0.0022761982984127725,0.002821221904090959,-0.13726476289621845,-0.02100376649244836,-0.06510346584401094,0.07778898472363407,0.10905965508869742,0.2623160343286561,0.08873132160243541,0.04555144644655656,-0.21584530826139733,0.0003193833538916511,0.07805081291864409,0.7379447246303303,0.6856860096697942
239,0.0947863251555478,-0.0817005323642298,-0.16937584935494782,0.06545784963048287,0.04154093419827195,0.11524445539540745,-0.038906010827829525,-0.0413083345261459,-0.05214126614162032,0.15451178934958062,-0.0771860853321475,0.024972416762024722,-0.024634788391296507,0.16135523339812055,0.03131616762279181,0.15802986430930582,0.1671907439770798,-0.002456587025670378,0.07092694812344758,0.09848353926893721,0.04094339967664877,0.16923973041600499,0.16404198752273386,0.035922910620855286,-0.005741152947470919,0.18913881258215132,0.03050702553703885,0.06265387406528457,0.2832397938172094,0.12226319875462575,0.024522741544783826,-0.07929303067039417,0.06234097926008172,0.07020597011888735,-0.03333085259110535,0.07814988816204509,0.032812498803713765,-0.23024476885110196,0.09011069101575313,-0.03353704822851175,0.059046626113807024,-0.28923137563488105,-0.2169468946390258,0.042388363937611716,-0.36767395852858137,0.05631290599898903,-0.7483655215493706,0.7145999634052521,-0.4354998185356093,0.6563575469586996
240,0.41800443094065665,0.15696415141706913,-0.22074720804710748,-0.20573393115630217,0.16004544664383133,0.48184420993642674,0.22301238331968698,-0.17349301772272968,0.2363650324547809,-0.06661829874629364,0.28195298329268015,0.4131887799042909,0.1454635437461421,0.2289120116246469,-0.018639433852681013,0.10745702524136572,-0.1378069568524091,0.10455357490783697,-0.006396609606137886,0.20125454583855867,0.2434192848222523,-0.060944612674441755,0.19412641987232251,0.1008110845546677,-0.08669252188257816,0.2748455118928032,0.02692574987145348,-0.1556215695108789,-0.06550314758256265,0.18247574564112967,-0.2986954427238529,0.3730007089330651,0.057262497716249056,-0.46576901461677644,0.009193477401871328,0.11922935410600687,-0.05501477996459585,-0.043778803413366166,0.08591384073717762,0.22037917035867507,0.07662270558279723,-0.19270627020365963,0.2463692300829458,-0.08953030113404956,0.2588840138854407,0.013225694499855853,0.18126418819133508,0.17399160888549658,0.3129696043296394,0.3030153793339919
241,-0.09595297779067799,0.06359246892987522,0.0997707276361657,0.08501643282356845,0.20074473913722643,-0.03469496004170662,-0.05818199210516816,0.09823715550858007,-0.03520639719928778,0.25799330959722794,0.09017762269889064,-0.15522648275606865,0.0649131390126345,0.04569485224190738,-0.023171137250713476,0.07414427312954376,0.16457393053306507,-0.16905233595193495,0.015190603516354559,0.18468462821924922,-0.04260265175437109,0.31215755641539084,0.19741262395216913,0.01678458452677955,0.17703509742942922,-0.0635875457279425,-0.17660133015674423,-0.1758714822615266,-0.42510981781858326,-0.11998887755895134,-0.1105701903012131,0.1589724440088362,-0.07221913330583539,-0.16185294156920957,-0.16279533946634656,-0.01682802880700137,-0.007375345747743982,-0.24930703475955102,-0.3414022395497227,0.14883383916711543,0.0008323665343050856,-0.08943296505150224,0.22271537840347294,0.2230822807609406,-0.16517650046876334,0.11209019925775507,0.42337132642336145,0.02470006231396018,-0.31605741507115837,1.175805232438311
242,0.08384443228985969,-0.20363671351244989,0.1386696792867082,-0.34975005546344123,0.047550823642662214,-0.19454501312209427,-0.2388657977791062,-0.1058686642520251,0.22628201474516363,0.10027346564708631,0.0993678546303235,0.07994819924757783,0.19469031092850375,-0.09612345611841426,0.036773283748409574,-0.10775548616872255,-0.06709946231088353,0.2179910460104968,-0.10590527965409274,-0.0900601892526268,0.041837076579704174,-0.19675902938759152,-0.2075428334339424,0.34521929477666896,0.22027438133991237,-0.10562459406133891,-0.04396511907795646,0.10216391374621894,-0.059180798258872645,0.019193482703115338,-0.2984661114943483,-0.11263656564712857,-0.09325040892180256,0.11737001614559243,-0.06280053265505156,0.07055320042213852,-0.054423541975237556,0.048052942651000276,-0.09938290070384621,-0.08707780751161885,-0.2449656777364298,0.24546825701549815,0.0007372973089656577,-0.015488630471060446,-0.2863821668984707,0.11998958384181116,-0.018047008463704776,0.059134426632016304,0.5409520926085574,0.50106141658351
243,-0.072094213129904,0.14504122993966592,0.2670495790448487,-0.24572917061939467,-0.2015550417884094,0.07779217414253593,0.24583813667867702,0.1498742031535861,-0.22479834677437743,0.11432521284014119,-0.24574851578659432,0.07470136497836614,-0.02659849486785851,-0.18706165303493805,0.1693688501163334,-0.22873471197432327,0.020314911488328626,0.2732010597439949,-0.1550696612065198,-0.07289623997471666,0.2141762084367126,-0.004027233020897271,0.18948985178645006,0.214056964770319,-0.00839617948174379,0.011119243146736487,-0.23563307831987834,0.025753266029887128,-0.16588223856360654,0.003944891786186087,-0.3143012188383706,-0.2393377454665433,-0.34752346506657794,-0.22392913727055253,-0.11853319597353838,0.002840220879894204,0.021717754849438487,0.03795924433499761,0.09699021172217488,0.11056321058289525,0.16975487213194115,0.1112518818969628,-0.125743896832077,0.21673673882286262,0.037263558784702666,-0.15393212187408947,-0.02938871666028755,-0.11352566612546273,0.454481873368274,0.4089328576738121
244,0.08470494089410815,0.15227253390164983,0.008493418302198977,-0.12335443369193952,0.13160538711214753,0.0942138353545741,-0.026390049120934005,0.021992972864793618,-0.17460238811231257,0.11229542818492408,0.05112996749420301,-0.23279138978678918,0.034391115975312296,0.1277945618002003,0.30346521076319305,0.07352697981757919,0.15569353316067547,-0.011265457095031545,0.2244008148127777,0.13201719632391518,-0.07643478800131738,0.449825172192474,0.09138511424599355,0.010040458842728289,0.04759144132605139,-0.4294697427498845,-0.33436406800322876,-0.15267535702140345,-0.18035165151417504,0.1616076569456949,0.2314181337428582,-0.09697484678053454,-0.3073889312023067,-0.08957627728857522,-0.044926806516054366,-0.10449283248724973,0.20555035837046917,-0.1394615474156161,-0.022039711484219984,-0.05347898008809059,-0.11698459586326014,-0.29990342139538656,0.08430869236180533,0.27614302844376887,-0.13200802833279598,0.04273467785564196,0.31055212510707836,-0.059157477195204256,-0.22100062240962218,0.9697281747874339
245,-0.12100221964229375,0.09058045433261012,0.08796541254380476,-0.05349475702300499,-0.02958859902396131,-0.10474309572348821,0.04775968591881271,-0.05122471701461725,-0.06131834117013919,0.19414993392994745,-0.09603762123518977,-0.0015420500027120562,-0.014633227466350868,-0.00930565576861891,0.17640656950691763,-0.02333193849721775,-0.06587882291466944,-0.00744607682074964,0.014297128821096591,-0.09277674353390108,0.12118034932388608,0.0364055615938434,-0.04241268192206009,-0.012280683108326383,-0.18529080393220876,0.1936279816107987,-0.016553479913644153,-0.025814233403297675,0.08772597698649369,-0.017778988700487896,-0.3507001814212236,-0.20232390146797802,0.08250944498515596,0.227850597484558,-0.052168349489771434,0.23931578279199955,0.032546414770671286,-0.3145098096653813,0.18343209363987414,0.22018897395847642,0.2700165138160575,-0.048560356094465185,-0.2526172245292851,0.06839550621040177,-0.4046777940688214,-0.004068192129219924,-0.49987036810340757,0.6478775317967923,-0.26885713948061146,0.6270399236455755
246,0.04901330133138872,-0.044441033429843395,0.09234179867438176,0.056420600335942504,0.02250835616716098,0.13145867904164968,-0.06370950183275767,-0.053545775782710844,-0.16059322173580473,0.03663355287090001,-0.011269967730197637,-0.0849221575484646,-0.10750167385422825,0.20343545056956724,-0.017571455331241173,-0.005664272774023189,-0.019483100691824153,0.050894796453256334,0.024481486047989047,0.05906408730866528,0.02302648949756906,0.02654974400731896,0.072243524967058,0.0745719858321198,-0.03573473094186322,0.3463781518638612,0.19899088119410516,0.003323043475985169,0.08092572836064735,-0.027393241904130203,-0.1415017405073641,-0.011584061750359323,0.03564979993427952,0.09881841120804515,0.052366212641730046,0.19519064183923143,-0.06535489651334998,-0.3271341337357351,0.014483451706454653,-0.03124407869537839,0.07254237568069823,-0.18943344374510757,-0.3637402690180151,0.0770905730706233,-0.3692048364966381,0.12676597926736027,-0.6295665683353313,0.6526189926531386,-0.4170193304451262,0.6508505474281985
247,0.05783130640179369,0.024189931770150767,-0.08845457585497636,-0.06260504213910663,-0.016328569429228636,0.028079170371167455,-0.07950857820125604,-0.24786762975794574,-0.0689511051861465,0.23326755491874998,-0.06636089003351117,0.07492892945067627,-0.07384936949088011,-0.03328825637946458,0.17993575702763417,0.2155638367220272,0.09544915292069395,0.13215173749276107,-0.37954375766641646,-0.1557824640685191,0.10122752447966633,0.0007131301258982204,0.01536846837088279,-0.13914382666820818,-0.10959130428881654,0.18037238299611635,0.038089419610129675,-0.08856880725989484,-0.0061530188375472,-0.16998236974740713,-0.12118819685001964,-0.08159355293245264,-0.08722460951693292,0.016466056407024976,-0.007929150967220546,0.23177639255573004,-0.2691819990042985,-0.18019851055894792,-0.06648342567394104,-0.11808727338206619,0.19570775998669318,-0.23937470566859714,-0.38567249942003534,0.14600737069661696,-0.13034549933362022,0.21917016721564647,-0.5375086427048538,0.6367468082067056,-0.11735945988875847,0.9294284413474314
248,0.023957704146930606,-0.1725150741254738,-0.11410213883097277,0.004996015768520805,-0.014607316145898623,0.035038672997506244,0.030524534927443725,-0.006862534438955087,-0.10048840347073122,0.05696962478710969,0.0005302078684593563,0.100924338243944,-0.08462075516945324,-0.14596491711327755,-0.08039648908480573,-0.15011297062468562,-0.10469957084596174,-0.14098052748069276,-0.021216425440856515,-0.03869861909015245,0.11486853810220095,0.22063559688230253,-0.16213894248956065,-0.10511302257437172,0.07938156717247279,-0.027295289425354165,0.15831372542965844,0.09504491098808268,-0.12099179371181015,-0.0032678243141587822,0.07796502946970975,-0.22254779820387136,0.06568540475883422,-0.1242995572430288,0.027247151071808653,0.2875105406530768,-0.21608867019110187,0.0410184114095244,0.42325886433210724,0.015441241829187102,-0.3142969722467668,-0.09094307086065663,0.20175508910574574,0.03138752662891286,-0.18278008860116998,0.224970142537972,-0.276224282705615,-0.834099333194951,-0.34022592455561507,0.7966911304020744
249,-0.21852414441879453,-0.05371292134795381,0.13643647623177188,0.04743446645989573,-0.06804126680427379,-0.00681119703260476,0.1353764686821235,-0.0597641743906078,0.008657065800330368,-0.15944349958178738,0.028077600855118425,0.10386584899756532,-0.08225860583716746,-0.17641592257545588,0.09578564202966235,0.11979729518840296,-0.035537664400562594,0.025708683255731935,0.07914939196130436,0.14182533440835546,-0.1192905100848371,0.23050564561603512,-0.22014716340497437,0.0925400813468875,0.07017659349602731,0.09731337675298452,0.05479296688193857,-0.14766615850002465,0.04769659965629935,-0.10995549457158622,-0.07545566342361777,0.0007726197855740152,-0.2040494657150671,-5.929571733603996e-06,-0.015165736103346877,0.23989852333238504,-0.309053211808763,0.08958319328539256,0.6100253891121817,0.01092248680413338,-0.17861544490453102,-0.003118238567293935,0.16261722781559637,0.14524707288982863,-0.08135447457963985,0.055782380212005045,-0.03516853529622508,-0.5733269329279518,-0.09127349851359429,0.9679234895173101
250,-0.12222389233258911,-0.07295411203300502,-0.08503810496181738,0.04906947198224093,-0.3111699622381853,0.14179887216611323,-0.01646254334072943,-0.45371130240426344,-0.12166122930855769,0.048819222079519414,0.06262399179499412,-0.45722030897616833,-0.20069033651611468,0.19946089394869923,-0.06139691947302082,-0.09677803045941315,-0.03547714413714905,0.2218485209724154,0.193725441171741,-0.08548567787489642,-0.16021004931823626,-0.1702940545624378,0.1292919988129334,-0.043169185981923104,0.028608534310930387,-0.16739690749782665,-0.06348262463326526,0.06737131034340542,-0.07495212669472015,0.18487574609963844,-0.1384330162383264,-0.2757964925510268,-0.1407574284715995,0.056782561633263624,-0.21634764657284689,-0.047216125781407034,0.039105086439085515,0.07129701947128388,-0.08801246164268806,0.07781330244732418,-0.010841363165485235,-0.24969229797487716,-0.0903223529976545,0.1597022031669622,0.11687236143943412,-0.33502222129723713,0.2182955996344896,-0.22177828256567625,-0.37827998240471244,0.9378330636895859
251,0.11180368301698396,-0.04896864089323228,-0.02280260003314348,-0.06681197409874587,0.1366518843688284,0.13736140182833506,-0.04937257858146403,-0.1478323518282351,-0.23529525711478322,-0.11473532445647636,-0.004163501793560296,0.01781137649708309,-0.09336238928799545,-0.04621898867952546,0.08370650421450238,-0.03855215167008086,0.05853321086483106,-0.13423440126570035,0.04486698509396794,0.03652452535205113,0.07096904752073235,0.06065252551300113,0.0510584169217498,-0.06377703970203066,-0.09408589131301157,-0.09647279335774211,-0.16012096751159013,0.17675145113846963,0.1073402462395685,0.020956894136163143,0.16759160013423519,-0.03322890922409358,-0.08057070394459326,0.09421353881951115,-0.051271345585238985,0.12065022817661415,0.0896209556683182,-0.26129140939798434,0.004233325629335751,0.0167037991951422,0.050763451989620324,0.04448147754263168,0.93634301800016,0.05066277145549331,0.2648589945940204,-0.06368293507297655,-0.0194358573759714,0.3645132246709858,0.26882991445628035,0.28781004912019903
252,0.22106558878770027,0.20712510102661666,-0.2506102639520171,-0.13813429347120135,-0.06050385915715524,0.19871573712587529,0.04056446048695637,-0.05405514330620928,-0.13593503536745752,-0.08476956643614086,-0.12886805024035622,-0.2009568821355993,0.06850745302710216,-0.1745081355811381,0.0265772560431896,-0.10676483801572095,0.04692329147523789,0.05938202233694711,-0.06275815711294344,8.614149553001341e-05,-0.00052848499927735,0.02574621922375399,0.2055549335602826,0.08161220779445187,0.09301094282227779,-0.16317126628492293,-0.12486007393953061,0.005952762152286203,0.11435503783179986,-0.0961769860394856,-0.02780069800571089,0.09772288447822355,-0.005115968519431201,-0.09821026993589715,-0.2247784872279504,-0.09959671578673007,-0.11055117721648375,0.04742456616843223,-0.006105158999055121,0.015146317928035365,0.004463644988879138,0.1487874038658552,0.43411148594501436,0.030025646643664743,-0.03336442763176567,-0.18199001749148264,0.014443573850349738,0.23110741314807226,0.7366858275880062,0.7014969809165208
253,0.04272405574871864,-0.04145171470003522,-0.1594000390690384,0.036872483962702214,-0.07922244222389703,0.14137351935921463,-0.4209568320253266,0.1916590985184014,-0.053867105621776906,-0.2418668410920388,0.26084249595585995,-0.4358827385786932,0.011466969456100555,0.16537382086927502,-0.1747075393724001,0.08517280012885907,0.07688594582623233,-0.21341743244169983,0.04704979849641938,0.03892577197030593,0.12684944371018259,-0.002474474905720472,0.09410224517798181,0.04392350893306848,0.06857884886042487,0.4004213179131648,0.05764765483384163,0.15121764153499268,-0.02436257367442839,-0.16867272777460163,-0.15872721716604243,0.004916619481852979,-0.21235019027054677,0.0045185051647520765,-0.023078117090157346,0.13814419375341203,-0.08136441696518766,-0.145351019987609,-0.02497904064917471,0.05928426180426984,-0.02643463517657607,0.02341216658074618,0.018300738674036404,-0.09461290196061474,-0.13646865337683478,-0.04038246777466097,0.05578661633704006,0.07197311349909763,0.7261343458655011,0.6692835791039079
254,-0.1773265995086373,-0.07805332493426011,-0.022908190320032606,0.07885829450773472,0.06478677361210665,0.06465141166611973,-0.14416758613594327,0.1929704325515883,-0.21595968041946945,-0.12197090102226184,0.3861384242711751,-0.19618926890299265,0.028159289906250145,0.08754030057309577,0.10777585544991615,0.23119377826745777,-0.11646217857923395,0.04116639208156651,-0.0442124030072322,0.26960019067090657,0.07144244552051311,0.08256603408266529,0.09118907324272552,0.19701716156993773,0.04574823419922045,0.14682742997490233,0.08270984226542696,-0.11141779518043048,0.1689427651221108,-0.06588286785758285,-0.09938430116875166,0.11483683442667125,-0.04092380067154061,0.04140443659719001,-0.07793510310998307,-0.07411863967908741,0.00033563375941833876,0.07988671748392591,0.029976174686432547,-0.030258742266923457,-0.05315018641472374,0.12297516252292928,-0.0163891824475404,-0.018627494067667505,-0.15785023234265622,0.002554347613823807,-0.04472102509002491,-0.00011125297124173149,0.7810567462435056,0.713851155326268
255,0.295189249102455,0.19046713578574354,0.07296389370598069,0.2774841305221383,0.02156343314711178,-0.021981327682840952,-0.03646794205635501,0.06718982132380447,0.1139075612047269,-0.09912587462059677,0.129148663072504,-0.19844709206514385,-0.1009277721411005,-0.05181738687084934,-0.45970631372467696,-0.050137071097902094,0.0650599671645331,0.06076920498765154,-0.124933306448639,0.16493778489581043,0.015045952966804676,-0.2377375481370163,-0.23849191553987592,-0.08625032761878977,0.17798141827057073,-0.01157345100481294,0.08736040269631035,0.06528082847349842,0.03368062638234553,0.246803454992044,0.032417210420435244,-0.1482189707925295,0.02615268966930114,-0.0314936192737941,-0.09558263914479916,0.002557934385207058,-0.1861630256891504,-0.15601720825537885,-0.22144010965085364,-0.23335110897657116,0.033458390181082306,-0.007368752018582711,-0.13735234085233816,-0.2534993662882442,-0.3710687569221224,-0.11743111591751783,0.10008285586313266,0.10407746792814684,0.5719456774202808,0.527170334991505
256,0.04421986495982056,-0.25170924044410325,-0.13699923792787982,0.07245329975886393,0.1289118115350097,0.018608669692559296,-0.06643687620000961,0.008124547896253819,0.1442364768260881,0.00611686920676843,0.002118804711645788,0.15258308717475377,-0.011013936488288523,0.07895414230063041,-0.0424116883147846,0.14283150660177385,0.22880071506915076,0.06753505903085838,0.04917187217336264,0.05758464370399412,-0.13197788169755723,-0.015138214553018349,0.04133071587237269,0.029724912433778235,-0.05595771892943258,-0.12313645736076681,-0.028538859919693797,-0.057931854288622374,-0.04724232497086356,-0.18465318019141055,0.00034152842350650326,-0.03194046333946964,0.171964148698296,-0.014746804800933076,-0.012667202446212696,0.17567903334585697,-0.0013175375467878586,-0.017787714100868865,0.04885100189699325,-0.03968733866818898,-0.027725475893694302,-0.09817739914287786,-0.22899322279014805,0.18230919437791984,0.144164286878382,-0.5870859909766583,0.10095439525017406,-0.04374105182960122,0.6132819217352039,0.5553574357634739
257,0.020761430465137155,0.06683167195374592,-0.0233704555218343,0.011638397611479785,0.1304234079187423,0.057652358240115886,0.15702961545674654,0.01977226466726266,0.07850754322316612,-0.2153191062286722,0.05098537225052555,-0.14286928742530036,0.040358123081449086,-0.09724809559602764,-0.23260241956129435,-0.027868598294619074,0.12237915662568123,-0.16602389556255406,-0.07730758989816726,-0.006321980287784347,0.014234592748272816,-0.026075891710798976,0.06007901696269903,0.13119755484141968,0.2520624789177339,-0.19119504765888193,-0.10258159956755435,-0.06496581881161671,0.013692584523313884,0.03901637482066033,0.21737809092944488,0.08766031994410178,0.1299698446523992,-0.008422641543098953,0.06161731820519319,0.027147596913730452,-0.020510832212983575,0.27512006118205634,0.05872872325314102,-0.19548967130560094,-0.05923874695067369,-0.12240825475442504,-0.2048157781788382,0.315145919069419,0.03319368785468254,-0.2550773592588547,-0.5139090050236083,0.6004538582010186,-0.21689312195286053,0.8214252624013995
258,-0.06089301843142298,-0.16330661004335126,0.01720704205222861,-0.3091335421351262,0.022487493173039177,-0.015218601408534442,0.31232387029703274,0.14542986715370576,0.022541114412708684,0.05817508818658192,-0.199860646837809,-0.2569907648486945,-0.25793008791849775,0.033185053121385484,-0.38890435730214856,0.2805969405737175,0.25770488058733027,-0.18749514795379812,0.1087769297504707,-0.018764790829956864,0.42784685954030977,0.06749292420970245,0.17327881065741854,0.3125762088423231,0.039036127202644676,-0.1487118358275197,0.14833502479834776,-0.011088321018756099,0.18801759983041252,-0.2587998596932084,0.25198842810074024,0.17955082650523022,0.08948883728866996,-0.18183416020975693,0.33038943914515023,0.1839453235878686,0.17055855068810413,-0.0785364710314376,0.18823427728945638,-0.11810326795370447,-0.08509976943526948,0.022330918654468526,-0.156389742067361,0.4639104245518369,0.26246497069996344,-0.3699439295873781,0.16543068679860867,0.10359482892937742,0.2894831503945643,0.27519780022401147
259,0.01879065686555865,0.06532331691790726,0.1015271346312614,-0.02245944928280448,0.1922681848864236,-0.14779102225293003,-0.14744822588005355,-0.2615855856769182,-0.1640341482423167,-0.21914041302156717,-0.1422551122955222,0.2681270869633581,-0.017868270402433346,0.10850493884633845,-0.29425713162854483,-0.1780479817107871,0.19936381681357815,-0.033790314289539575,0.09370935844275834,0.16570328585459812,0.13199200414961762,0.036324710142904726,0.19516401191291358,0.05377100266381673,-0.05722611636448529,0.37484753461137627,0.09383724622452047,-0.24643603585434304,-0.0006330531815984575,-0.03813380418034657,-0.1492823594059374,0.3382999231502291,-0.2690812165268623,0.13393528068689745,0.0293681550421521,-0.14343521603755088,0.17169423207193207,0.07052346387200178,0.07841322147966175,0.174677429056858,-0.12803526653497166,0.010246227122436417,0.002769974758088009,0.05029655238866604,0.08013345535806214,0.24391062945267697,-0.2368417205199181,-0.3028778132336631,0.5615986882947813,0.483872568723766
260,0.18155679616151,-0.2929396114586396,-0.06705939306765588,-0.11605448286434185,-0.05978583682093387,-0.34286275246891385,-0.4340009195272867,0.05453313377548337,-0.24574730338353018,-0.04372623096430224,0.03810095974931882,0.12793226732685342,-0.40222396969397844,0.016120510571218074,0.30934606847805385,-0.1159914648152608,0.10086621367110152,-0.16084142192914033,-0.31720952420724297,0.23857071816530104,0.2234251579979227,-0.04852446710846417,-0.10327711164213235,0.08516155847267257,-0.006557356369805063,-0.034918634342496396,0.22553560899904126,-0.014599256163462764,-0.11186044633778272,0.14061970129255558,0.0308898950714664,-0.03463124463182532,-0.10009354454901424,-0.24817690935709616,-0.0950766153825097,-0.07128029577872812,-0.0791609152744005,0.030038042936549464,-0.03174010938289277,0.028066687447416732,-0.01269309139138145,-0.13140641359494384,-0.19870081149774502,-0.15400036562822836,-0.1320808882106004,-0.21883580913966127,0.2222859206156679,0.17992192503486068,0.5203956760694436,0.49057427890765587
261,-0.06633462700395076,0.16923277860851005,0.2397743752833082,-0.04628974116613767,-0.06131531202272479,-0.13786963174366698,-0.17711287415189172,0.27210704121915896,-0.0881236341813835,0.022933631630027138,-0.17197287573209488,-0.21696107669772277,-0.1305158340853798,-0.08667944712944642,-0.38287107168751056,-0.1064475024077344,0.2841345132332567,-0.2753986549931601,-0.2398694751294529,0.05618360942011323,-0.07910537038271472,-0.27850566627575263,0.09910783247074838,0.20404614572224286,0.14219044687407748,-0.0580894779451672,-0.13328739053590624,0.15416087881792756,0.06983813104418389,0.20008466885426757,0.23018947260802816,0.09617728830310157,0.10281762311808165,-0.10930373332023885,0.005668661016553009,-0.03986649472424669,-0.29032537511967893,0.011647969250427572,-0.04112995184958436,-0.11567223505454141,-0.13737800471816636,-0.0017617080280965972,-0.10406353040873692,0.027422401543310253,-0.26332292406303426,0.2852515603372702,0.2361927857574671,0.3071171850302494,0.3618091692971136,0.35784284260159194
