,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
471,0.015301948250259153,0.005131953247746024,-0.08009180255260559,-0.03350870841104003,-0.04713336983516024,0.05233528863994928,-0.03518057086256586,-0.003513659630373853,0.06985996896975305,-0.03508044328853277,0.019065535033438108,-0.05204327116620101,0.014049954831583104,0.02954223847641991,-0.04040182823234413,-0.04028710818315298,-0.13158525401855284,-0.0666591103115581,-0.006933607802595596,0.06102619447164705,0.03533544196348507,-0.0340254908455188,0.03221196287004359,0.05699217200513787,0.08113346010266519,0.018004983456961828,0.035363737522169245,-0.05453710592081875,-0.1459645902959265,0.02930682100937344,-0.05929961305375808,-0.007377310864290014,-0.056523354441506635,-0.020066376914262666,-0.08513522382834311,0.09548875608258811,0.10212851734867434,0.07979891504750525,0.06399594705736913,9.702786457225993e-05,0.033185626746959095,-0.03598522376262908,0.07593515430228283,0.06398043830945727,-0.17568681808864756,0.07569845032508075,-0.03471282849856331,0.01134711703049972,0.012383733032596256,0.011497928692015904,-0.10888942471684836,-0.11972427984643139,0.010592279048479494,-0.005100347624712109,-0.04892279896864645,0.01950429453117173,0.021541557116995607,0.028730855078824016,0.019274770632092965,0.006623321773371205,0.05344554715269563,0.04964162514188447,-0.08392407855673746,0.0927020512557765,-0.022150045387492413,0.040918319550547526,-0.10420324700907384,-0.09449673236290952,-0.012474442059162637,0.027954428143141048,-0.07555133345922915,0.12158711682400769,-0.16677388361074547,-0.005436239652970323,0.019334930367339655,-0.015844925193201524,-0.059203799636810925,-0.03121656767608916,-0.10178232496788138,0.007191773844458634,-0.1747806365013965,-0.09363392858420777,-0.1665452606686392,-0.15857884286735585,-0.10720897498009352,-0.010895954707347085,0.005120222336499772,-0.21371729330960174,0.2219314392248077,0.340086113833029,-0.23827455080724,0.9833765828820316,0.1909711692722093,0.7476440376864536,-0.7481173462956425,-0.5120176924966486,0.6335521785679649,0.06313595716050188,-0.444090234032604,1.0231452500073126
472,-0.08819447921114747,0.05659358770590111,0.1050175447129664,-0.2523283405805275,-0.07103180524027379,-0.15270052461168035,0.06688668085882667,-0.16276788626387115,0.008443526773790323,-0.0813882756441947,-0.10354901250975172,-0.05809586579556553,0.08579500440243115,0.11942817476858894,-0.0441839343231887,-0.10180112352165659,0.11659672887133474,-0.09662229782615228,0.1475471780322476,-0.05577082820616985,-0.04861664535463718,0.06451357285381686,0.10490421989431649,0.11029934766245754,0.023181246853801487,0.035473520313423934,0.005916723946419353,-0.05806312165692416,0.0562743494272361,-0.054342572508336746,-0.0042194807039170655,0.13065888292712466,0.07111101194072521,-0.06184264154952602,0.06512980632492577,-0.01211778512826488,-0.010276024767386597,-0.010083047803661106,-0.005138208262604741,-0.02344658147592606,-0.09478739393322291,0.010920312094196862,-0.011702045301628805,0.08455045768882771,-0.014263339370934092,0.10963334167027643,-0.004124424301672766,0.04625480944627425,-0.08968054059848395,-0.006133375609902199,0.00221984245299583,0.20024251623558817,0.2115739305348846,0.246997315992208,-0.0751983535351658,-0.46995782056741064,0.04203215658355028,0.5474542823297786,-0.2290708235667693,-0.8258406211465229,0.8967700682972259,0.4195138279257684,-0.4226175828837067,0.0503076521370229,-0.38904634216799827,0.17208467946481673,-0.23052039557479218,0.11053124971311988,-0.14825717750954892,0.06952286131210282,-0.32925951303513284,-0.16541516143115217,0.07623606052483849,0.02066333253128233,0.2180294694897453,0.13475545948456497,-0.04187240151305693,0.1639769291722044,0.3356223871359264,-0.05627031447488269,0.3972933903153132,0.011262586320055544,-0.10668188507352112,-0.03374212575221914,0.09542357159961129,-0.0966301469382521,0.12304714398839059,0.39667657851905597,-0.5525300409964914,-0.18663986858227877,-0.05095201620916272,0.10732137639950197,-0.2951593613147627,-0.12915277376152748,-0.13659808783254906,0.04716207151555058,0.2320283091603999,-0.2614071853110229,-0.17306699251431537,0.8305239084656356
473,-0.05422018248344991,0.05029328019091099,-0.08338299746344308,-0.05168445394395657,-0.0231207958791453,0.06794650899945223,0.028474303581150218,0.03680081893974984,0.03645091950434823,0.017691688145559548,0.11109144014259956,0.12601900650141387,-0.16194487082323816,-0.07577184253207572,0.08222666456722864,0.0542065355688694,0.039498600086659265,0.029630418030000667,-0.20522661097101877,-0.020197629923715873,-0.09592775140835026,-0.1638813370290852,0.042032660779154976,0.08741276589921773,-0.14320014609123075,0.09135267039029595,0.03712510876823402,0.014432316290051482,0.030354400120071748,-0.15512281724593732,0.14177132256877714,-0.03272301880937804,0.17770651664812068,-0.038328539193547236,-0.15884907589495995,0.0881503795636284,0.02533146431859475,-0.06975636589942351,0.041422477405730206,-0.01242145781320962,-0.0737598471582639,-0.01697823294087088,0.00642707873402926,0.12311459753484152,0.09856057751749048,-0.09735578691125374,-0.0841791640672613,0.10352941101869212,-0.06558226163902299,0.08266809508266525,-0.14831502657279913,-0.06823046708097057,-0.0024199253810335162,0.013746131643863723,-0.13630405978243537,0.04227033162241831,0.10845451056092446,0.01158574181002075,-0.2906300390230757,-0.04193824770421058,-0.11574688962539655,0.057817036086493,-0.08600413921588228,0.15614351710061505,0.2387437583575868,0.10543491460176757,-0.04678987950467199,-0.2632570126274713,0.1970870422254184,-0.3826272278767291,0.14436077004577857,0.011290491438698062,-0.13577577597315835,-0.007664364767417917,-0.031653488120319734,0.1777217747154647,0.12304641414634546,-0.18399474829015844,-0.17475078654605566,0.1940257519169724,0.051472565269005684,-0.036979490524126864,-0.17310634694466906,-0.029489733623140137,-0.21671818287597303,0.36088517140493503,0.8089772141115654,-0.08109946530043535,-0.5464766780099428,0.32648456268272025,-0.6375528013187233,0.40255439439298324,-0.7490786324515962,-0.3154793983288616,0.6421535457591429,-0.9546534887308235,-1.0523018374059356,0.3085244606576191,-0.2152242388370464,0.2645815613736601
474,-0.030520281732744754,-0.05708734210850115,0.19140445517424634,0.06021979133759862,0.27326840380974615,-0.07013757056715154,-0.05516049165002032,-0.08232183187925765,0.0026367695490075093,-0.041389263402075355,-0.2080821751351699,-0.03889341261102034,-0.015424121331719333,-0.01368594401633298,0.0478430859480735,-0.007083978993316628,-0.018687478911155467,0.1228586711100331,-0.10708625153807463,-0.044283316739154324,0.05011171946885249,-1.355895557683744e-05,-0.06381509686880721,0.08565021542163098,0.030735915776586884,0.12213097044791663,0.08458847813418585,-0.01837655962143098,0.21954065003795273,-0.12182442273825958,0.07858831593497,0.12841850886099154,0.09132055308866535,0.08782181564249258,-0.002301724348826009,0.08608554900138052,-0.16572348083328942,-0.0008816288608468795,-0.02932539175337373,0.05588719450447149,-0.0930430853193947,-0.1776157451843778,0.0757159697212694,-0.37306535046438616,0.29221591718885503,-0.2684443328064973,-0.17362128345323796,0.05845840177518696,-0.06809897848038514,0.28861638215342356,0.38266127266380096,0.09776420723103971,0.06614784436564879,0.05306424188522951,0.020757960677255608,0.027611972840919697,-0.10977959011916691,-0.035645279180668156,-0.11538544577062658,-0.036328275627117934,0.09945876302810276,-0.048332736170283275,0.18056038038883548,-0.09321280372230377,0.03585630090235514,0.08904456258199295,-0.0347413112237345,-0.13028047452075356,0.027603133970443394,0.019040002864744072,-0.055091998276447084,0.16270733383449784,-0.13895218336719065,0.1596790603381337,0.06539401239881582,0.03467843020554148,-0.12490486288338587,-0.1519092503350648,0.06735117378305623,0.12036224769887816,0.0037358388432772033,0.39244056754990314,0.422442105554717,0.727453205757795,-0.5164403830095942,0.6004868070392214,-0.22366597082372006,-0.24513244817498808,0.29952944471678145,0.23319421204326,-0.6019759058651905,0.0684992664384568,-0.6203620229477437,0.28516399206947923,-1.106743941270741,-0.4984013832160008,0.5891914800964847,-0.06796156896807798,-0.41353865622695923,0.9381132282102301
475,-0.1591147759316768,-0.06746293601351902,-0.10127936637477267,-0.09537856672991832,0.07498851919463616,-0.19668030935943578,-0.13641546320565223,-0.19716309232107684,0.025177235487307742,-0.07971867083696602,-0.14592375873256455,-0.24463930196310835,-0.1860149824304622,0.014390669270836693,-0.04502576754063308,-0.008694479607503774,-0.09631379336126158,-0.113373053823552,0.5925499919453371,0.06128501057499556,-0.003984316819798292,-0.42414124179010654,0.2565618552980639,0.050196761077780226,-0.05707622436237052,-0.22180620194511402,-0.09257850852487816,-0.06877687962876174,-0.282584962071968,-0.005797730983108574,0.07782724161073187,-0.01839108949058343,0.1350553908120965,-0.08484118639985855,0.016434721787324136,-0.09115700777562391,-0.003386415485409435,-0.0024183818987455995,-0.011144823941067304,0.09886887403437458,0.047577713991531795,0.037501546012551984,0.10852546077025214,0.22402683380378574,-0.15090405501081994,-0.11845576264956519,0.2633814495118722,0.09978332355205535,0.11584744750534376,0.15548822807874663,-0.13883369755098696,-0.19905900513052013,0.2449480868321564,-0.09585677880376452,-0.15264689845133966,-0.07227630927781159,-0.13221406289634502,0.36712173295149314,0.5904344594494206,-0.023530269839212543,-0.44623849671940696,0.0545308890832473,-0.26886088254608936,-0.04211282458155946,-0.18476321786188035,0.17534090444425973,0.023691043810635876,0.09088516735106719,-0.22183617743983935,-0.24717625474656335,0.4711745996679652,-0.21191578222839966,0.4128456496295041,-0.12159738204985047,0.14304874555382446,0.1762091538690931,0.11747062120838786,-0.1672352038698084,0.08311072568161594,-0.0041938848603318025,0.24975905741029886,0.012355142852309934,-0.010130164275928564,0.27189705101254086,0.0042682215938747185,0.30876486152480814,-0.040232241628292746,-0.0125514840414862,0.016936675224801672,-0.04676305813988778,-0.2102876490838353,-0.6688903396665387,-0.7748041572263346,-0.2864630266689479,-0.7355012275751556,-0.18261416038112438,0.3705660615131598,-0.04061340156795645,-0.2820856892588987,0.9265609161885903
476,-0.05356377381366678,0.002330195697989807,0.2957323267991084,-0.0532502415536737,0.06347372010851064,0.13403630301144592,0.010069678892237631,-0.0529855233481276,-0.08337382991404804,-0.20306322883464603,-0.21588161408989498,-0.0070555721510574985,-0.1221984191215815,0.017669169677927095,-0.5309595523104917,0.07055310616244818,0.14747486117023145,0.008647674198943557,0.0798505350263177,-0.1325046657294695,-0.1855995419848376,0.0944319719266703,-0.6062478436845373,0.02107579891247317,-0.10406444224232847,-0.328096901334294,-0.09564857648089707,0.2015786701504205,0.09040906757959628,-0.32391724367431635,-0.06275239161124613,-0.1271988450880983,-0.07807931696537038,-0.11131699466367521,-0.702197555743246,-0.03489195217316782,-0.0714243692858898,0.1422753789437922,0.19506499578990746,0.022163197175748866,-0.09476999773759155,-0.4233865556385642,0.2577313204390929,-0.3412263610978427,0.36492400446516926,-0.652042324629159,-0.2890021621382477,-0.2520478984332189,0.08839453900390018,0.2577639329689653,0.06647797118613107,-0.07463699302066436,0.15438026950990746,-0.27557334245013737,-0.2000399465502341,0.20861508328143244,-0.3054220001143199,0.12546650446809526,-0.31476054629014083,-0.44831843141748756,-0.48035176592319323,0.0758774249643075,0.10922537788370291,-0.3366647819019126,0.01754911141936765,0.35011116621971317,0.14734565441108916,-0.21250216715481593,0.2961482336253864,0.34175045009947447,0.13936263817331004,0.16941193246625622,-0.061691981403232704,0.27404250601637226,0.23183755773273945,-0.06511895295804508,0.021234775729557415,0.23268376989172926,0.35340077322655744,-0.19543292425936268,0.13300994949933023,-0.0730663416463446,0.19426563465858301,0.1003819607465149,-0.09756421007723998,-0.15289228833737634,-0.20363674062545606,0.07803940055444215,-0.17490509690129336,-0.02080984451157381,0.2116522592772045,-0.3789403054221241,0.10575759025710739,0.49293679296469983,-0.07089959048507821,-0.31300683741978697,-0.07263316374783337,0.10036433584905147,-0.367687999887356,0.9118434576439991
477,0.05573426093383153,-0.029693955402928452,-0.07607620295741514,0.010466806935457023,0.12514324646924777,-0.12850297980851214,0.24789110577886703,0.037664566626145125,-0.2554016951270802,0.16410563567042402,0.07985500218165112,-0.053613442675993724,0.07806604039397504,0.0982152228711254,-0.12403553268130749,-0.018841081740627038,-0.19368731971664926,0.0975999856521962,-0.05357193478763928,-0.04763492275875567,-0.1008390990312251,-0.15499590552488338,-0.1398325690982389,-0.14869838873409677,0.006781440760435984,0.0963340389591549,0.14134842132552178,0.29420673021599186,0.15036804155788747,0.22955019565829143,0.060078565060114886,-0.2007680200714382,-0.023399403836149236,-0.02760368997553268,0.036128254328651174,0.47989374311707156,0.02664655600430234,-0.6135646378924763,0.06585413475671657,0.5262739159288079,0.06327794214096502,0.3031543641925718,0.10879650595083003,-0.04973492912287824,-0.2495102751441702,-0.12493594247434794,0.023293977483155055,-0.13446268772998687,0.0483597296400818,0.11125834022874066,-0.09253369548143008,-0.19476689929864982,0.16014895820407074,-0.006511526929700103,-0.4293133978559274,-0.10601197127905104,0.13918047980528167,-0.5138906493133731,0.2420362842101805,-0.19026066295257993,0.07305381173737974,0.06277338223588781,0.0541312653794134,-0.187401062640811,0.041680953927218545,0.0998156759129774,-0.2736473221786132,-0.022967503027385126,0.17171394905427684,0.01075112136207189,-0.3192139586109705,-0.08782136492861169,0.17180859276005325,0.06476420665641432,0.11570244625315718,-0.11638287219168512,-0.15798037643421886,-0.27978843091256256,0.08594695437946588,-0.23772376790179453,0.05196583311146136,0.054780758135047715,-0.05598261580369519,0.1563073436965768,0.02715617678249378,-0.027812089193938388,0.3657447378580512,-0.2185776048753923,-0.2792160257212611,0.11393094853469012,-0.21597719359629522,0.058394121522616436,-0.2661831651476275,0.15253863081830055,0.38649725139568913,0.7655132665764259,0.3958386979161208,0.1562022490986712,-0.0560935419178377,1.058518138077846
478,-0.1129909384626305,-0.0586519685700238,0.17071249969142796,0.12627594910643417,0.05118645308238243,-0.02700675819118622,0.024636279577938514,0.2892694901032712,0.1457864991969005,-0.04197296397386831,-0.058553240715340224,0.17658429251619817,-0.25344310059435704,-0.04126272896939962,0.07939772997629405,-0.022760578203590526,-0.034838077100606546,-0.15876136561931192,-0.11446590825169402,-0.296963800954094,0.03928403077853827,0.03593215438535541,0.20115820802124634,0.0019789662245320956,0.1558750745497536,0.17028380571509932,0.008025866857525288,0.1179896288581168,0.02488389653394364,0.06589973419518191,0.08809573362590763,0.033704043578405854,0.08702590601394694,-0.07002484850083493,0.20616511281777128,0.20378698008045026,-0.013088948082010391,-0.0035873487434432464,-0.07065932596967611,0.024972372500865852,0.2229790712073685,-0.1374668613915996,-0.047119935581810844,0.1679117488861473,0.09228613661288006,-0.0008405106731866675,0.15496743121625195,-0.11080982720817169,0.0769375206558019,0.07428445218772889,-0.05182096377280818,0.19406349472611412,-0.08622523423545378,0.004300976553804928,0.08000933323433897,-0.04507433138566685,-0.10794436092950942,-0.18141073756704754,0.013900183739906577,-0.0049946247121839355,0.08812998022731622,0.09403952764304661,-0.025667844215256416,-0.25022532738016207,-0.008100780454702076,0.14562927138168485,-0.3113836390950068,0.058155764537923454,-0.061647529055906966,0.10845315063796244,0.250889252491019,-0.12248051529692797,0.015800660267323498,-0.03600072288286776,-0.011979624270352126,0.5555810134127707,-0.20676344992599668,0.3821696912296791,-0.06639073573074146,0.8058959319487157,-0.2534021965588122,-0.6075843232585934,0.2676238665098788,0.038260213086206876,-0.48797421575614025,-0.2860047108097054,-0.27529979713238445,-0.5093000260500498,0.054894199351817885,-0.212597017121884,0.14135261228876353,0.08879505188966952,-0.1188628884978136,0.14112796663967284,0.05065900180388547,-0.10968217561774088,-0.34346590188330633,-0.13797942723062315,0.9777403513708206,0.5847078043879902
479,0.18167086288417178,-0.03103174464075394,0.03713027985932903,-0.03649977480560476,-0.14763242130811202,-0.1815187028936984,0.05139887124958687,0.0022226144335610308,-0.08478262896750755,-0.09241125983260245,-0.004232287940061898,0.10772718473916942,0.019535464271872104,-0.031850513371573054,0.012105368503270783,-0.15245213129490146,-0.1253203595360614,-0.01705381706157507,-0.017269088168624207,0.11321634498042664,-0.1029351052148546,0.07895204302548023,0.07229112289330361,-0.1385303789103672,-0.08843861463916852,-0.1447368457099159,0.19859618981409755,-0.03851961020871088,-0.043509252055008545,-0.060273277701664206,0.02839772326834012,0.015077311031737359,-0.15692772274109204,0.028517866410302704,0.020883638405259104,-0.05341160408792441,0.028903909867763092,0.1678033247729706,-0.047094111505351366,0.1740956449653828,0.061024475149432864,-0.0521621013768114,-0.16081324497577448,0.03226102795308447,0.019271737416252464,0.09663745243363231,-0.06097354255492705,-0.13490313151172972,0.1915880206649472,-0.11840291431106983,0.12175756502569385,-0.15952064228189966,0.16305050328997076,-0.11961638394411717,0.031725871330676426,-0.3001406284334263,0.029068956141637226,-0.15973056262355648,0.19335790888823418,-0.08001937437090922,-0.16316605995585176,-0.05005725396781917,0.23196636680684674,-0.0037996989585850783,-0.09303840330358533,-0.29968995442455026,-0.16288072320227284,-0.07795244063349008,0.16059163312932434,0.10197598693517498,-0.13433155397260885,-0.014073870960900372,-0.1273269610920499,-0.08039566637993566,-0.11535951840676723,-0.19479708145366098,-0.021569269877523473,0.18427909911731424,-0.04100765568625992,0.046890080178785334,-0.0005380528175537495,-0.03274740243448652,-0.1463411473628271,0.11593897964033226,-0.12146201774234545,0.07887241025938216,0.46638783477324136,-0.2377206439324343,-0.3166762237312889,-0.33599562858215326,-0.05636829512680956,0.0104440158719182,-0.03585270988499204,-0.05627415901957101,0.43631973015816716,0.4074415182605095,0.6133844665467302,0.11726887234886721,-0.3603713185925796,0.9172646842903336
480,-0.20805842733382468,0.019017973163433823,-0.10878554458364868,-0.16180399174437948,-0.024438519685182864,0.006620384782369717,-0.07399936600608634,-0.03138087109164883,0.034997438516215576,-0.005230833569324871,-0.03275872481308867,-0.034606229276662896,0.018014589463900055,0.09832000846426564,-0.07197190503382131,0.20947742292177332,-0.11652190735872282,-0.2536085268194556,-0.39569143981912774,-0.07404941614795382,0.06756143605385405,-0.023635798391765706,-0.25445722794781156,-0.18833216489103005,-0.04756944572069558,0.03604036386416072,0.07887230598296179,-0.0359892316985492,0.021767894850085446,-0.0450525093469233,0.015701876911350318,0.0377632348741256,0.027344624473191467,0.04605397309552767,0.1332057260473268,-0.03527571490222609,0.04157818739273726,-0.0031757710017652533,-0.03996396011375,-0.018736792626796513,-0.11515745920386979,0.0006895882483729314,-0.06870624169915555,-0.10045078671327275,0.0026086018410252454,-0.1152477167042786,0.06716042486024149,0.13921893548117936,-0.14445350990467695,-0.18861908713773456,-0.017814714294764816,0.04418494129632546,0.2636566314037858,0.1293779020206849,-0.09093294275390344,0.41852011546565665,0.0006105550005112671,0.17446097282197984,-0.10425395352325911,0.1615051128845554,-0.08842115475554072,0.5222861167560354,0.09626187424204342,0.5808538558228822,-0.06339538934530271,0.4755164370415406,0.058227061274787086,0.42132410779637935,-0.5328698366659023,0.6216308762310142,0.2951320822371263,0.5539869657534536,0.1542728655521455,-0.35478601475117183,-0.3701851227557,0.06674766580835358,-0.1402787418607471,-0.11767719539441149,0.14870092895337733,0.028151843370115382,-0.12128220197704145,0.00626936766473242,0.03336101560026373,-0.11934144728278341,0.02970904072473218,0.16359755866384687,0.024390568161046514,-0.3843041375621481,-0.17347065385798321,-0.24986468185022007,-0.18352501229196716,-0.04116440269347176,0.12064274682453865,-0.11686075359508072,0.49573952313980146,0.34412473882829486,0.3599287438656636,0.43700026869134684,-0.31497809410284316,1.1071312355819305
481,0.049104569603922246,-0.15680377027318362,0.14490109056869108,0.0011183003147110441,0.1721839108604644,-0.3997359982239266,0.017105526724218046,0.09624265424416227,-0.12127874751323096,-0.01962449051584408,-0.03960910169264071,0.0876891207506308,0.12227796255755546,0.2430662991432781,-0.1298525111890762,-0.05915886092440161,-0.09743184067284645,0.1070167885729349,0.10899743232522903,0.031012691518998145,0.22365855188478692,0.08294250800638386,-0.11479041375495276,-0.2604186973668631,-0.17160956338661618,0.0072391064584685855,-0.028210403938841482,0.07459094569618512,-0.036388574092357795,0.01639103838232775,0.3456642774928641,-0.11105191575920824,-0.12727800286744032,0.1999854201915557,-0.023817649806717814,0.0684285602275601,-0.44408532767519565,-0.03643926947181458,0.16935446591556064,0.11740340849742976,0.21244730415236077,-0.10463453552107659,-0.6170855522777438,-0.1968155946808293,-0.4009962476130682,0.34354255781136006,-0.4599337057962814,0.37471288011291515,0.024427591482675717,0.27542563091757055,-0.30656190512533305,0.1105700514365938,-0.39277267379872705,-0.4532411170104187,0.4796864369072614,0.1268739089156911,-0.17555922113149572,0.12171771139500055,-0.10645793991558122,-0.2026844303204957,0.013488101207127824,0.0651627654226332,-0.03626131742612713,-0.14403185071762573,-0.039666680850524334,0.1776523843634944,0.3292094720068267,-0.1154980020373944,0.08194038789710471,-0.09007193617107792,0.12758019391179243,0.03198727112846207,-0.08596230990916053,-0.025081002918477417,0.2712998155426077,-0.1643190598348153,0.1187839250808728,0.320905943903532,0.25744202109635245,-0.14405303615454662,-0.10117591775808944,0.21064194442496287,0.02720606780047204,0.03298853787537642,0.3350798303559851,0.2757569012081363,-0.9633684422267142,-0.29525305285392345,-0.5534742404300249,0.49002465092372627,-0.03479254042328489,-0.37992559574753443,0.6820984465372371,0.026789152623427327,0.1912754148230871,-0.20087927794851287,-0.1908898103886126,0.2227321568922945,-0.33097501396750595,1.126357137316307
482,-0.00923722750073784,-0.06519678276309898,0.07185628777655381,0.04546181024082011,-0.1305745666758623,-0.05767517860507853,0.024524278998940063,-0.06273023376197369,-0.10269380133693598,0.01823353133281454,0.0008727837983328169,0.04578801339188938,0.15447543702294583,0.0464877905212422,0.10140683916814969,-0.05264783477238213,0.051098055199600555,-0.04542320880671083,0.021102515611802233,-0.10726774508590321,-0.09120477559332593,-0.029227877759614943,-0.07336579113938249,0.07803069942528312,0.0743692730694869,0.11391893795153264,0.015335649669705827,-0.035293569911764903,-0.13708914522383014,0.11741552291780424,-0.019651493387401343,-0.03346628761161192,0.13616366907182012,-0.03591338514695489,0.033025177696419696,0.07030803305343873,-0.12820809771069322,0.09199364476354184,0.12275883837318619,0.13178337060428788,0.11059262052200854,0.10927370444982365,0.19764817871268403,0.11005929798903583,-0.08993994368224922,-0.11170266528778486,0.027316419460621025,0.1404866875193108,0.12507973285001842,0.1358949035093205,-0.05450946038283492,-0.012937098525417863,0.024231438960218905,0.14981674127056477,-0.07847630159376968,0.343529479620401,-0.289714788779093,0.25668770031793053,-0.4919757203106286,0.41511065139003817,0.7520179212031649,-0.6319710125391184,0.6970658014765965,0.35066888259168166,-0.21188472247380266,0.18196457425176327,-0.022404906058881655,-0.14266899891966847,0.5295108692750682,0.01783000899590723,0.32636964250000994,-0.7528928956749187,0.4110011109246857,-0.06540235415724226,0.022366740065882327,-0.27991573201513825,-0.10645274225672506,0.23278359720550487,0.023715314018864078,-0.15560420832490163,-0.01578959422037875,0.01651833279748206,-0.003323210319377393,0.24625151931710446,-0.1356819879563843,-0.008677658263829342,0.2696022945711206,-0.22827536852242727,0.036583003027029014,-0.38145180666413125,0.057458235780983226,0.028517731569513562,0.038250001182845834,0.014089921551947257,0.34371903622393485,0.27252103633626695,0.5229000654867687,0.33726381151092877,-0.39829890366388393,1.048701836688833
483,-0.1547553134869141,0.21770392049235965,-0.05446151295059837,-0.10750901555688505,-0.006177178518752206,0.1017032305285129,0.15393478722126247,-0.21278799804772286,-0.10158765053913742,0.1029880167885759,-0.16576950525827364,-0.08969154636130058,-0.1463208397840526,0.09033792613314241,-0.015356972768338806,0.1511647763500391,-0.03959133518187203,-0.0801896585412941,0.1347409666226157,0.008995855921269362,-0.02299306325220055,-0.006482151054277414,-0.010107456926005136,-0.039743499728410785,-0.009346896582743958,0.05426649557165693,-0.06854798362740629,-0.10019481174591917,0.14097170424766692,-0.03113984172720966,-0.10535306350202323,0.08661696989370915,-0.10267241960144108,0.05225682562533562,-0.14992873051210395,0.016170624542488285,0.09620871932815828,-0.08382265456572614,-0.1126093493369335,-0.05448566626474711,-0.21811661299627794,0.14263390189852337,-0.13274199583712573,-0.042108853719918495,0.09934949061038861,0.03773286582191196,0.02722284809791691,0.0047377667845662315,-0.01589151280344585,-0.13736653026644435,0.0052211564717333505,0.011416221351824003,0.01891507433470996,-0.13614966838580178,-0.044793060039861395,0.1488859296402016,-0.02368089141880418,0.15955356873410256,0.04421382850481452,-0.03842028102671867,-0.03951928280216867,0.07599245158282202,0.12103603487417829,-0.04694599819310594,-0.00393889629879306,-0.029940121702022517,-0.06921104037621655,0.04591913220825118,0.00758449763263763,-0.07804233719974356,-0.05982736788453421,-0.03773780657469263,-0.02473913005384409,0.03426090027982256,-0.012646500361542726,-0.008364239298328626,0.015870838563969696,-0.006898494918017017,-0.011000287334331137,0.10466367318909522,0.05714824212105488,0.041962693243955816,0.04305300129595323,0.09543388055821181,-0.02394439054424907,0.13367902465534323,0.17917184458088065,-0.05348760830629732,-0.07901598520600357,0.03219250883404191,0.08824105454254215,-0.38936845363982675,0.2933143880706005,0.4116097163366579,0.045328194077664793,0.22844597111696094,-0.49086286046345795,-1.1791844055285707,-0.7451893831092926,0.9285258894138342
484,0.8496843240550741,0.424790040844772,0.5794181475311085,-0.648862622387132,0.14270205223958152,0.8671879736685596,-0.547958276435011,-0.14441511177941485,0.48184235069411635,0.33561436555882423,0.21242464930301647,-0.13700755073090462,0.057525953171720524,0.07190554910009131,-0.2078878452920888,-0.05469472588475319,0.1174085268872977,0.44863042798394653,-0.27647510303586836,0.2215847000312773,0.0013662082386561355,-0.3889177471531156,0.1694409443093983,-0.16659415398938957,-0.10104808555210164,-0.15172165487640432,-0.23080543804660128,-0.010718428034945516,-0.19393350638550755,0.5043133279445221,0.07360483587783191,0.09483639331389095,-0.273479369415559,-0.05039959642865472,0.293168985578433,-0.09729215225324372,0.014809460423390748,-0.4785681502218299,0.14832210229841739,-0.2782165249512322,0.18976773446442552,0.04275244442189627,-0.1205562289148088,-0.04923036311477335,0.28757969165340924,-0.09250173264813265,0.14991354343484767,-0.0362412688189111,-0.011236258983176947,-0.04845165244490803,0.02459079425197387,0.1844398994364197,-0.0430981723706145,0.20015353110664358,0.1952249756472499,-0.009721716841881235,-0.08638860137412693,0.05005970653783507,-0.1432943988355639,-0.15960739182382394,-0.21111715046903126,-0.0791465868488443,0.002187335967512971,-0.04367878085581893,0.05099346611386485,0.1756284616377732,-0.12853854403271525,-0.07703853254241251,-0.15381676877142805,-0.06198403163162983,-0.048622208185879964,-0.08190517274511608,0.0648203276369088,-0.09640226032388433,0.031075794467796965,0.1791881431381784,-0.07234741318700201,-0.20418061118520198,-0.14035808030799066,-0.0053666898876445724,-0.06214354959895594,-0.08434017284794124,0.09230309355766093,-0.03550141110188819,-0.060810821186080895,-0.15128334975743365,0.0005918535690563331,-0.09447809173819426,0.5279326366155512,-0.014834897213127217,0.2056897879857676,0.20357515430191372,-0.05371867866136783,-0.29891162968733415,0.07651097547849833,0.2852516480041663,-0.3495492585460896,-0.8400284619254021,-0.5474884667001896,0.5274905103655706
